Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_280.jpg;13.27995;0.3191399;0;3.562464;117.751;100.1614;359.949;7.679901;1.086677
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_335.jpg;13.21251;0.4793949;0;3.560786;117.9616;100.2;0.01142771;9.601654;1.170394
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_388.jpg;10.80799;0.3190937;0;3.5646;118.1706;100.2418;0.002347024;11.42352;1.153774
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_441.jpg;8.419305;0.1598477;0;3.568327;118.3095;100.2723;-0.00546111;12.47144;1.109414
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_494.jpg;6.035641;0.000936754;0;3.561855;118.5166;100.3227;359.987;13.71296;1.072119
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_548.jpg;3.615028;0;0;3.554515;118.7223;100.3762;359.9747;14.56034;1.059494
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_601.jpg;1.217739;0;0;3.54234;118.859;100.4125;359.969;14.90707;1.040597
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_654.jpg;0;0;0;3.530229;119.0634;100.4666;359.9525;15.1008;0.9817065
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_708.jpg;0;0;0;3.522284;119.2668;100.521;359.9193;15.1523;0.9143221
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_761.jpg;0;0;0;3.510456;119.4019;100.5572;359.8929;15.16136;0.8602318
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_814.jpg;0;0;0;3.498664;119.6037;100.6116;359.8449;15.16422;0.7693267
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_867.jpg;0;0;0;3.490781;119.8048;100.6658;359.7889;15.16295;0.6677136
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_921.jpg;2.40983;0;0;3.478935;119.9382;100.7025;359.7496;15.24154;0.6093017
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_974.jpg;4.802091;0;0;3.466691;120.1372;100.7595;359.6954;15.64594;0.5591169
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_028.jpg;7.194459;0;0;3.457881;120.3344;100.82;359.6506;16.44209;0.5747773
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_080.jpg;9.632339;0;0;3.443678;120.4646;100.8629;359.6294;17.19044;0.6281819
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_134.jpg;11.98124;0;0;3.427908;120.658;100.9317;359.619;18.64194;0.7796928
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_188.jpg;14.39174;0;0;3.416765;120.8496;101.0059;359.6935;20.37945;0.9566835
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_242.jpg;15;0;0;3.398779;120.977;101.0587;359.8305;21.62807;1.050917
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_294.jpg;15;0;0;3.37679;121.1641;101.1434;0.0308891;23.66962;1.208595
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_349.jpg;15;0;0;3.365981;121.3452;101.2295;0.004646129;25.82362;1.19008
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_402.jpg;15;0;0;3.35119;121.4631;101.2905;359.968;27.22882;1.151381
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_454.jpg;15;0;0;3.33139;121.6355;101.3902;359.9732;29.34771;1.185049
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_509.jpg;15;0;0;3.320681;121.8039;101.4951;359.9933;31.48912;1.210814
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_560.jpg;15;0.08061425;0;3.30633;121.9143;101.567;0.00495098;32.91541;1.152006
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_615.jpg;15;0.2411476;0;3.289394;122.0737;101.6817;359.9919;35.07891;1.153521
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_668.jpg;15;0.3997648;0;3.287069;122.2286;101.8026;359.9894;37.24704;1.185227
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_721.jpg;15;0.2400924;0;3.289874;122.3301;101.8857;-0.001211398;38.68758;1.171107
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_775.jpg;15;0.08062135;0;3.283203;122.4773;102.0155;-0.00273341;40.8577;1.165867
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_828.jpg;12.60024;0;0;3.276733;122.6193;102.1496;359.9872;42.86603;1.165827
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_880.jpg;10.18709;0;0;3.263919;122.712;102.2407;359.9788;44.03162;1.140152
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_935.jpg;7.790565;0.08270804;0;3.2512;122.8479;102.3804;-0.001724996;45.46021;1.108066
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_03_988.jpg;5.429533;0.2401102;0;3.246074;122.9811;102.522;-0.002476797;46.52732;1.090569
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_04_041.jpg;2.996681;0.4023003;0;3.248033;123.0693;102.6172;-0.003698521;47.03582;1.060194
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_04_096.jpg;0.6199101;0.5607517;0;3.258961;123.2018;102.7611;0.008094414;47.45485;0.9944831
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_04_148.jpg;0;0.5758772;0;3.27088;123.3351;102.9062;0.03561837;47.58328;0.914582
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_04_201.jpg;-1.229571;0.4108863;0;3.288075;123.4245;103.0035;0.0650049;47.58475;0.8516364
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_04_254.jpg;-3.596039;0.5686508;0;3.299634;123.5604;103.1489;0.121357;47.32776;0.7150713
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_04_308.jpg;-5.989259;0.7281989;0;3.310545;123.6997;103.2933;0.2024797;46.67519;0.5045139
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_04_361.jpg;-8.390882;0.5680907;0;3.331917;123.795;103.3885;0.2708828;46.01461;0.3155931
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_04_413.jpg;-10.8135;0.4065827;0;3.343124;123.9417;103.5282;0.3769911;44.66187;359.9451
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_04_469.jpg;-13.18557;0.2484451;0;3.34478;124.092;103.6624;0.4336144;42.90826;359.4992
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_04_521.jpg;-15;0.08988828;0;3.339008;124.1937;103.7481;0.4139304;41.56231;359.1805
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_04_574.jpg;-15;0;0;3.32495;124.3461;103.871;0.2351039;39.32725;358.754
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_04_628.jpg;-15;0;0;3.317008;124.4977;103.9894;359.9239;37.1745;358.5495
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_04_681.jpg;-15;0;0;3.301829;124.6013;104.0671;359.819;35.78203;358.5435
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_04_734.jpg;-13.77832;0;0;3.282921;124.7612;104.1796;359.7829;33.67152;358.643
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_04_788.jpg;-11.4052;0;0;3.263143;124.9265;104.2861;359.9004;32.00399;358.8505
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_04_840.jpg;-8.964002;0.08199511;0;3.240394;125.0391;104.3529;0.003467735;31.05049;358.949
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_04_895.jpg;-6.601993;0.2394624;0;3.232861;125.2091;104.4481;0.07697553;29.80211;359.0307
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_04_948.jpg;-4.170846;0.4015388;0;3.235086;125.3803;104.5411;0.1203072;28.90334;359.0862
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_001.jpg;-1.806829;0.55914;0;3.245384;125.4951;104.6028;0.1483433;28.51059;359.1231
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_054.jpg;0;0.7185554;0;3.264314;125.6683;104.6962;0.205483;28.25449;359.2007
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_107.jpg;-2.423011;0.8800895;0;3.281284;125.844;104.7895;0.2935456;28.019;359.2682
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_161.jpg;-4.803619;1;0;3.314127;125.9632;104.8511;0.3715661;27.71494;359.2935
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_214.jpg;-7.210464;1;0;3.350864;126.1451;104.9415;0.5023684;26.93316;359.2957
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_268.jpg;-7.232687;0.8388769;0;3.374378;126.3295;105.0294;0.5840098;25.84545;359.306
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_321.jpg;-7.24164;0.6784821;0;3.405632;126.4532;105.0868;0.5881826;25.11777;359.3396
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_374.jpg;-9.628518;0.8376073;0;3.431273;126.6412;105.1685;0.5535533;23.85819;359.3356
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_428.jpg;-12.0108;0.9964259;0;3.44995;126.8331;105.2444;0.4945713;22.26432;359.2473
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_480.jpg;-14.43446;1;0;3.482735;126.9628;105.2915;0.4227547;20.9801;359.1633
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_534.jpg;-15;1;0;3.514301;127.1596;105.3561;0.241467;18.76358;359.0101
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_588.jpg;-15;1;0;3.537212;127.3594;105.4135;359.9889;16.46527;358.8239
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_641.jpg;-15;1;0;3.569638;127.4955;105.4492;359.899;15.0393;358.73
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_694.jpg;-13.78883;0.8395934;0;3.586616;127.7059;105.4999;0.006668612;13.11738;358.7193
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_748.jpg;-11.39678;0.6801235;0;3.596763;127.9183;105.5447;0.06880531;11.25632;358.7921
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_801.jpg;-11.43924;0.6829539;0;3.62352;128.0599;105.5717;0.02849827;10.09245;358.9089
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_854.jpg;-13.77336;0.8385619;0;3.650613;128.2756;105.6012;359.9908;8.200653;358.8919
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_908.jpg;-15;0.8370235;0;3.665149;128.4946;105.6227;0.01790972;6.098206;358.8129
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_05_960.jpg;-12.6734;0.6819165;0;3.686422;128.6412;105.6349;0.01538575;4.724304;358.8331
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_015.jpg;-10.25644;0.5207862;0;3.706434;128.8624;105.6474;0.008189663;2.85244;358.8808
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_067.jpg;-12.67069;0.6817364;0;3.715006;129.085;105.6515;0.01320292;1.045708;358.8726
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_120.jpg;-15;0.8400149;0;3.730361;129.2339;105.6495;0.01557929;359.7285;358.8438
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_174.jpg;-13.75412;1;0;3.753428;129.4581;105.6406;0.008761318;357.6285;358.8367
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_227.jpg;-11.34891;0.9171108;0;3.775217;129.6839;105.625;0.003202185;355.6665;358.8682
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_280.jpg;-8.999849;0.7605068;0;3.806903;129.8354;105.6107;0.01253105;354.5377;358.8856
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_334.jpg;-9.029266;0.762468;0;3.83055;130.0631;105.5843;0.006114407;353.1143;358.895
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_388.jpg;-11.38012;0.9191915;0;3.844903;130.2913;105.5506;0.004353605;351.5923;358.8669
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_441.jpg;-13.79848;1;0;3.872744;130.4438;105.524;0.01075648;350.4265;358.8412
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_493.jpg;-13.83186;0.8412395;0;3.899831;130.6725;105.4781;0.009744545;348.427;358.8364
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_549.jpg;-11.40783;0.6796379;0;3.9163;130.9012;105.4252;0.01358631;346.4869;358.8678
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_600.jpg;-13.80292;0.8393103;0;3.934943;131.053;105.3849;0.01459286;345.2178;358.8595
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_654.jpg;-15;0.9992432;0;3.957076;131.2798;105.3171;0.01200758;343.133;358.8317
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_707.jpg;-15;0.9206588;0;3.975824;131.5057;105.2414;0.01054832;340.9645;358.834
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_760.jpg;-12.62122;0.7620736;0;4.00242;131.6557;105.1864;0.01157541;339.5471;358.8515
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_814.jpg;-12.64529;0.7636783;0;4.023856;131.879;105.097;-0.001195176;337.6312;358.8508
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_868.jpg;-15;0.9235129;0;4.035648;132.1;104.9987;0.0007584178;335.6198;358.8229
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_921.jpg;-13.76649;1;0;4.059325;132.2464;104.9289;0.01110135;334.2242;358.8263
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_06_975.jpg;-11.41291;0.8430952;0;4.08949;132.4644;104.8179;0.01334176;332.2647;358.8564
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_029.jpg;-9.01781;0.6834217;0;4.106571;132.6802;104.6996;0.008222854;330.6051;358.8754
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_080.jpg;1.185517;0.8450564;0;4.126935;132.8244;104.6194;0.0008232513;330.0181;358.9349
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_134.jpg;3.556621;1;0;4.157611;133.0424;104.4969;0.03544354;329.8953;359.0303
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_187.jpg;3.542339;1;0;4.180175;133.2634;104.3736;0.1166168;330.2735;359.1637
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_241.jpg;1.164395;0.8414704;0;4.21479;133.4121;104.2906;0.1991659;330.5271;359.2578
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_293.jpg;1.206922;0.8407243;0;4.240962;133.6364;104.165;0.3455345;330.7218;359.3972
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_348.jpg;3.585079;0.9992681;0;4.259295;133.8637;104.0402;0.5214875;331.0644;359.5853
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_401.jpg;6.01436;0.9186906;0;4.293056;134.0175;103.958;0.6581911;331.4702;359.7464
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_454.jpg;3.63766;0.7602439;0;4.321651;134.2505;103.8358;0.875739;332.1715;0.00941142
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_508.jpg;1.2349;0.6000599;0;4.337354;134.4837;103.7134;1.035258;332.6287;0.2033758
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_561.jpg;3.609842;0.7583894;0;4.354887;134.6395;103.6323;1.109614;332.8842;0.3170148
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_613.jpg;6.039034;0.9203355;0;4.377076;134.8725;103.5124;1.07313;333.4908;0.3848543
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_670.jpg;5.944476;0.9140317;0;4.394441;135.1072;103.3965;0.9131607;334.4205;0.4111551
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_720.jpg;3.566532;0.7555021;0;4.434621;135.2661;103.3213;0.8172037;334.9566;0.4733462
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_774.jpg;1.174555;0.7603232;0;4.455997;135.5063;103.2094;0.6781305;335.4811;0.5750861
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_827.jpg;0;0.9207109;0;4.471875;135.7484;103.0974;0.5551518;335.6842;0.653437
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_881.jpg;0;1;0;4.503575;135.9114;103.0225;0.4977667;335.7289;0.6974567
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_933.jpg;0;0.9182785;0;4.537765;136.158;102.9094;0.440491;335.7404;0.7339247
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_07_989.jpg;0;0.7606631;0;4.558755;136.4068;102.7958;0.4107432;335.7337;0.742059
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_08_042.jpg;0;0.6003181;0;4.581302;136.5735;102.7198;0.4017067;335.7249;0.7361104
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_08_096.jpg;0;0.4398416;0;4.59449;136.8242;102.6057;0.3907746;335.7102;0.7109779
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_08_146.jpg;-2.439389;0.2772157;0;4.598752;137.0746;102.4906;0.3709096;335.5603;0.6494382
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_08_199.jpg;-4.719862;0.1251842;0;4.596941;137.2409;102.4129;0.3484349;335.3117;0.5786908
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_08_252.jpg;-7.120739;0;0;4.585472;137.4881;102.294;0.2956243;334.6429;0.4133243
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_08_305.jpg;-9.510122;0;0;4.57435;137.7316;102.1712;0.2106481;333.5884;0.1459171
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_08_360.jpg;-9.366465;0;0;4.555995;137.8915;102.0867;0.1369604;332.7179;359.9038
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_08_413.jpg;-6.986353;0;0;4.538937;138.1287;101.9578;0.00707146;331.4996;359.5076
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_08_467.jpg;-4.600842;0;0;4.527934;138.3647;101.8269;359.9379;330.5706;359.1563
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_08_521.jpg;-2.186483;0;0;4.510393;138.5211;101.7386;359.911;330.1328;358.9442
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_08_573.jpg;0;0;0.1616276;4.487038;138.7558;101.607;359.9083;329.709;358.7629
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_08_628.jpg;0;0;0.3192406;4.454573;138.989;101.4776;359.955;329.5777;358.8429
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_08_680.jpg;0;0;0.4793807;4.378488;139.1403;101.3924;359.9229;329.5733;358.9384
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_08_734.jpg;0;0;0;4.250915;139.3593;101.2669;359.7382;329.6196;359.0851
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_08_787.jpg;0;0;0;4.227798;139.577;101.1418;359.6019;329.6863;359.3006
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_08_841.jpg;0;0;0;4.212027;139.7215;101.058;359.527;329.7125;359.4382
